input,label
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.30553632974624634
y: 0.714433491230011
z: -9.491897117186454e-07
, 'THUMB_CMC': x: 0.45897430181503296
y: 0.6735330820083618
z: -0.06946010887622833
, 'THUMB_MCP': x: 0.5502186417579651
y: 0.5252882838249207
z: -0.08582624047994614
, 'THUMB_IP': x: 0.4823601245880127
y: 0.38242799043655396
z: -0.09838256984949112
, 'THUMB_TIP': x: 0.364568293094635
y: 0.33469101786613464
z: -0.09792731702327728
, 'INDEX_FINGER_MCP': x: 0.5127545595169067
y: 0.4111182391643524
z: -0.009160886518657207
, 'INDEX_FINGER_PIP': x: 0.5230716466903687
y: 0.30396607518196106
z: -0.07399802654981613
, 'INDEX_FINGER_DIP': x: 0.4945871829986572
y: 0.39477482438087463
z: -0.10545860230922699
, 'INDEX_FINGER_TIP': x: 0.4752756357192993
y: 0.47044333815574646
z: -0.11119905114173889
, 'MIDDLE_FINGER_MCP': x: 0.41587725281715393
y: 0.38681653141975403
z: 0.003438715124502778
, 'MIDDLE_FINGER_PIP': x: 0.40180763602256775
y: 0.29418325424194336
z: -0.0780220553278923
, 'MIDDLE_FINGER_DIP': x: 0.3874504566192627
y: 0.4045838415622711
z: -0.10978104919195175
, 'MIDDLE_FINGER_TIP': x: 0.3825525939464569
y: 0.4848499298095703
z: -0.10655931383371353
, 'RING_FINGER_MCP': x: 0.32326310873031616
y: 0.380473256111145
z: 0.0018986676586791873
, 'RING_FINGER_PIP': x: 0.30420905351638794
y: 0.2965514659881592
z: -0.08345211297273636
, 'RING_FINGER_DIP': x: 0.3068721294403076
y: 0.41975560784339905
z: -0.08957098424434662
, 'RING_FINGER_TIP': x: 0.31275448203086853
y: 0.5259814858436584
z: -0.06160479411482811
, 'PINKY_MCP': x: 0.22415566444396973
y: 0.3811279237270355
z: -0.00407668761909008
, 'PINKY_PIP': x: 0.24908682703971863
y: 0.24102957546710968
z: -0.050590332597494125
, 'PINKY_DIP': x: 0.2652752101421356
y: 0.14628800749778748
z: -0.062494609504938126
, 'PINKY_TIP': x: 0.27839380502700806
y: 0.06206625699996948
z: -0.05741409957408905
}",I_test
"{'WRIST': x: 0.30553632974624634
y: 0.714433491230011
z: -9.491897117186454e-07
, 'THUMB_CMC': x: 0.45897430181503296
y: 0.6735330820083618
z: -0.06946010887622833
, 'THUMB_MCP': x: 0.5502186417579651
y: 0.5252882838249207
z: -0.08582624047994614
, 'THUMB_IP': x: 0.4823601245880127
y: 0.38242799043655396
z: -0.09838256984949112
, 'THUMB_TIP': x: 0.364568293094635
y: 0.33469101786613464
z: -0.09792731702327728
, 'INDEX_FINGER_MCP': x: 0.5127545595169067
y: 0.4111182391643524
z: -0.009160886518657207
, 'INDEX_FINGER_PIP': x: 0.5230716466903687
y: 0.30396607518196106
z: -0.07399802654981613
, 'INDEX_FINGER_DIP': x: 0.4945871829986572
y: 0.39477482438087463
z: -0.10545860230922699
, 'INDEX_FINGER_TIP': x: 0.4752756357192993
y: 0.47044333815574646
z: -0.11119905114173889
, 'MIDDLE_FINGER_MCP': x: 0.41587725281715393
y: 0.38681653141975403
z: 0.003438715124502778
, 'MIDDLE_FINGER_PIP': x: 0.40180763602256775
y: 0.29418325424194336
z: -0.0780220553278923
, 'MIDDLE_FINGER_DIP': x: 0.3874504566192627
y: 0.4045838415622711
z: -0.10978104919195175
, 'MIDDLE_FINGER_TIP': x: 0.3825525939464569
y: 0.4848499298095703
z: -0.10655931383371353
, 'RING_FINGER_MCP': x: 0.32326310873031616
y: 0.380473256111145
z: 0.0018986676586791873
, 'RING_FINGER_PIP': x: 0.30420905351638794
y: 0.2965514659881592
z: -0.08345211297273636
, 'RING_FINGER_DIP': x: 0.3068721294403076
y: 0.41975560784339905
z: -0.08957098424434662
, 'RING_FINGER_TIP': x: 0.31275448203086853
y: 0.5259814858436584
z: -0.06160479411482811
, 'PINKY_MCP': x: 0.22415566444396973
y: 0.3811279237270355
z: -0.00407668761909008
, 'PINKY_PIP': x: 0.24908682703971863
y: 0.24102957546710968
z: -0.050590332597494125
, 'PINKY_DIP': x: 0.2652752101421356
y: 0.14628800749778748
z: -0.062494609504938126
, 'PINKY_TIP': x: 0.27839380502700806
y: 0.06206625699996948
z: -0.05741409957408905
}",I_test
"{'WRIST': x: 0.30553632974624634
y: 0.714433491230011
z: -9.491897117186454e-07
, 'THUMB_CMC': x: 0.45897430181503296
y: 0.6735330820083618
z: -0.06946010887622833
, 'THUMB_MCP': x: 0.5502186417579651
y: 0.5252882838249207
z: -0.08582624047994614
, 'THUMB_IP': x: 0.4823601245880127
y: 0.38242799043655396
z: -0.09838256984949112
, 'THUMB_TIP': x: 0.364568293094635
y: 0.33469101786613464
z: -0.09792731702327728
, 'INDEX_FINGER_MCP': x: 0.5127545595169067
y: 0.4111182391643524
z: -0.009160886518657207
, 'INDEX_FINGER_PIP': x: 0.5230716466903687
y: 0.30396607518196106
z: -0.07399802654981613
, 'INDEX_FINGER_DIP': x: 0.4945871829986572
y: 0.39477482438087463
z: -0.10545860230922699
, 'INDEX_FINGER_TIP': x: 0.4752756357192993
y: 0.47044333815574646
z: -0.11119905114173889
, 'MIDDLE_FINGER_MCP': x: 0.41587725281715393
y: 0.38681653141975403
z: 0.003438715124502778
, 'MIDDLE_FINGER_PIP': x: 0.40180763602256775
y: 0.29418325424194336
z: -0.0780220553278923
, 'MIDDLE_FINGER_DIP': x: 0.3874504566192627
y: 0.4045838415622711
z: -0.10978104919195175
, 'MIDDLE_FINGER_TIP': x: 0.3825525939464569
y: 0.4848499298095703
z: -0.10655931383371353
, 'RING_FINGER_MCP': x: 0.32326310873031616
y: 0.380473256111145
z: 0.0018986676586791873
, 'RING_FINGER_PIP': x: 0.30420905351638794
y: 0.2965514659881592
z: -0.08345211297273636
, 'RING_FINGER_DIP': x: 0.3068721294403076
y: 0.41975560784339905
z: -0.08957098424434662
, 'RING_FINGER_TIP': x: 0.31275448203086853
y: 0.5259814858436584
z: -0.06160479411482811
, 'PINKY_MCP': x: 0.22415566444396973
y: 0.3811279237270355
z: -0.00407668761909008
, 'PINKY_PIP': x: 0.24908682703971863
y: 0.24102957546710968
z: -0.050590332597494125
, 'PINKY_DIP': x: 0.2652752101421356
y: 0.14628800749778748
z: -0.062494609504938126
, 'PINKY_TIP': x: 0.27839380502700806
y: 0.06206625699996948
z: -0.05741409957408905
}",I_test
"{'WRIST': x: 0.30553632974624634
y: 0.714433491230011
z: -9.491897117186454e-07
, 'THUMB_CMC': x: 0.45897430181503296
y: 0.6735330820083618
z: -0.06946010887622833
, 'THUMB_MCP': x: 0.5502186417579651
y: 0.5252882838249207
z: -0.08582624047994614
, 'THUMB_IP': x: 0.4823601245880127
y: 0.38242799043655396
z: -0.09838256984949112
, 'THUMB_TIP': x: 0.364568293094635
y: 0.33469101786613464
z: -0.09792731702327728
, 'INDEX_FINGER_MCP': x: 0.5127545595169067
y: 0.4111182391643524
z: -0.009160886518657207
, 'INDEX_FINGER_PIP': x: 0.5230716466903687
y: 0.30396607518196106
z: -0.07399802654981613
, 'INDEX_FINGER_DIP': x: 0.4945871829986572
y: 0.39477482438087463
z: -0.10545860230922699
, 'INDEX_FINGER_TIP': x: 0.4752756357192993
y: 0.47044333815574646
z: -0.11119905114173889
, 'MIDDLE_FINGER_MCP': x: 0.41587725281715393
y: 0.38681653141975403
z: 0.003438715124502778
, 'MIDDLE_FINGER_PIP': x: 0.40180763602256775
y: 0.29418325424194336
z: -0.0780220553278923
, 'MIDDLE_FINGER_DIP': x: 0.3874504566192627
y: 0.4045838415622711
z: -0.10978104919195175
, 'MIDDLE_FINGER_TIP': x: 0.3825525939464569
y: 0.4848499298095703
z: -0.10655931383371353
, 'RING_FINGER_MCP': x: 0.32326310873031616
y: 0.380473256111145
z: 0.0018986676586791873
, 'RING_FINGER_PIP': x: 0.30420905351638794
y: 0.2965514659881592
z: -0.08345211297273636
, 'RING_FINGER_DIP': x: 0.3068721294403076
y: 0.41975560784339905
z: -0.08957098424434662
, 'RING_FINGER_TIP': x: 0.31275448203086853
y: 0.5259814858436584
z: -0.06160479411482811
, 'PINKY_MCP': x: 0.22415566444396973
y: 0.3811279237270355
z: -0.00407668761909008
, 'PINKY_PIP': x: 0.24908682703971863
y: 0.24102957546710968
z: -0.050590332597494125
, 'PINKY_DIP': x: 0.2652752101421356
y: 0.14628800749778748
z: -0.062494609504938126
, 'PINKY_TIP': x: 0.27839380502700806
y: 0.06206625699996948
z: -0.05741409957408905
}",I_test
"{'WRIST': x: 0.30553632974624634
y: 0.714433491230011
z: -9.491897117186454e-07
, 'THUMB_CMC': x: 0.45897430181503296
y: 0.6735330820083618
z: -0.06946010887622833
, 'THUMB_MCP': x: 0.5502186417579651
y: 0.5252882838249207
z: -0.08582624047994614
, 'THUMB_IP': x: 0.4823601245880127
y: 0.38242799043655396
z: -0.09838256984949112
, 'THUMB_TIP': x: 0.364568293094635
y: 0.33469101786613464
z: -0.09792731702327728
, 'INDEX_FINGER_MCP': x: 0.5127545595169067
y: 0.4111182391643524
z: -0.009160886518657207
, 'INDEX_FINGER_PIP': x: 0.5230716466903687
y: 0.30396607518196106
z: -0.07399802654981613
, 'INDEX_FINGER_DIP': x: 0.4945871829986572
y: 0.39477482438087463
z: -0.10545860230922699
, 'INDEX_FINGER_TIP': x: 0.4752756357192993
y: 0.47044333815574646
z: -0.11119905114173889
, 'MIDDLE_FINGER_MCP': x: 0.41587725281715393
y: 0.38681653141975403
z: 0.003438715124502778
, 'MIDDLE_FINGER_PIP': x: 0.40180763602256775
y: 0.29418325424194336
z: -0.0780220553278923
, 'MIDDLE_FINGER_DIP': x: 0.3874504566192627
y: 0.4045838415622711
z: -0.10978104919195175
, 'MIDDLE_FINGER_TIP': x: 0.3825525939464569
y: 0.4848499298095703
z: -0.10655931383371353
, 'RING_FINGER_MCP': x: 0.32326310873031616
y: 0.380473256111145
z: 0.0018986676586791873
, 'RING_FINGER_PIP': x: 0.30420905351638794
y: 0.2965514659881592
z: -0.08345211297273636
, 'RING_FINGER_DIP': x: 0.3068721294403076
y: 0.41975560784339905
z: -0.08957098424434662
, 'RING_FINGER_TIP': x: 0.31275448203086853
y: 0.5259814858436584
z: -0.06160479411482811
, 'PINKY_MCP': x: 0.22415566444396973
y: 0.3811279237270355
z: -0.00407668761909008
, 'PINKY_PIP': x: 0.24908682703971863
y: 0.24102957546710968
z: -0.050590332597494125
, 'PINKY_DIP': x: 0.2652752101421356
y: 0.14628800749778748
z: -0.062494609504938126
, 'PINKY_TIP': x: 0.27839380502700806
y: 0.06206625699996948
z: -0.05741409957408905
}",I_test
"{'WRIST': x: 0.30553632974624634
y: 0.714433491230011
z: -9.491897117186454e-07
, 'THUMB_CMC': x: 0.45897430181503296
y: 0.6735330820083618
z: -0.06946010887622833
, 'THUMB_MCP': x: 0.5502186417579651
y: 0.5252882838249207
z: -0.08582624047994614
, 'THUMB_IP': x: 0.4823601245880127
y: 0.38242799043655396
z: -0.09838256984949112
, 'THUMB_TIP': x: 0.364568293094635
y: 0.33469101786613464
z: -0.09792731702327728
, 'INDEX_FINGER_MCP': x: 0.5127545595169067
y: 0.4111182391643524
z: -0.009160886518657207
, 'INDEX_FINGER_PIP': x: 0.5230716466903687
y: 0.30396607518196106
z: -0.07399802654981613
, 'INDEX_FINGER_DIP': x: 0.4945871829986572
y: 0.39477482438087463
z: -0.10545860230922699
, 'INDEX_FINGER_TIP': x: 0.4752756357192993
y: 0.47044333815574646
z: -0.11119905114173889
, 'MIDDLE_FINGER_MCP': x: 0.41587725281715393
y: 0.38681653141975403
z: 0.003438715124502778
, 'MIDDLE_FINGER_PIP': x: 0.40180763602256775
y: 0.29418325424194336
z: -0.0780220553278923
, 'MIDDLE_FINGER_DIP': x: 0.3874504566192627
y: 0.4045838415622711
z: -0.10978104919195175
, 'MIDDLE_FINGER_TIP': x: 0.3825525939464569
y: 0.4848499298095703
z: -0.10655931383371353
, 'RING_FINGER_MCP': x: 0.32326310873031616
y: 0.380473256111145
z: 0.0018986676586791873
, 'RING_FINGER_PIP': x: 0.30420905351638794
y: 0.2965514659881592
z: -0.08345211297273636
, 'RING_FINGER_DIP': x: 0.3068721294403076
y: 0.41975560784339905
z: -0.08957098424434662
, 'RING_FINGER_TIP': x: 0.31275448203086853
y: 0.5259814858436584
z: -0.06160479411482811
, 'PINKY_MCP': x: 0.22415566444396973
y: 0.3811279237270355
z: -0.00407668761909008
, 'PINKY_PIP': x: 0.24908682703971863
y: 0.24102957546710968
z: -0.050590332597494125
, 'PINKY_DIP': x: 0.2652752101421356
y: 0.14628800749778748
z: -0.062494609504938126
, 'PINKY_TIP': x: 0.27839380502700806
y: 0.06206625699996948
z: -0.05741409957408905
}",I_test
"{'WRIST': x: 0.30553632974624634
y: 0.714433491230011
z: -9.491897117186454e-07
, 'THUMB_CMC': x: 0.45897430181503296
y: 0.6735330820083618
z: -0.06946010887622833
, 'THUMB_MCP': x: 0.5502186417579651
y: 0.5252882838249207
z: -0.08582624047994614
, 'THUMB_IP': x: 0.4823601245880127
y: 0.38242799043655396
z: -0.09838256984949112
, 'THUMB_TIP': x: 0.364568293094635
y: 0.33469101786613464
z: -0.09792731702327728
, 'INDEX_FINGER_MCP': x: 0.5127545595169067
y: 0.4111182391643524
z: -0.009160886518657207
, 'INDEX_FINGER_PIP': x: 0.5230716466903687
y: 0.30396607518196106
z: -0.07399802654981613
, 'INDEX_FINGER_DIP': x: 0.4945871829986572
y: 0.39477482438087463
z: -0.10545860230922699
, 'INDEX_FINGER_TIP': x: 0.4752756357192993
y: 0.47044333815574646
z: -0.11119905114173889
, 'MIDDLE_FINGER_MCP': x: 0.41587725281715393
y: 0.38681653141975403
z: 0.003438715124502778
, 'MIDDLE_FINGER_PIP': x: 0.40180763602256775
y: 0.29418325424194336
z: -0.0780220553278923
, 'MIDDLE_FINGER_DIP': x: 0.3874504566192627
y: 0.4045838415622711
z: -0.10978104919195175
, 'MIDDLE_FINGER_TIP': x: 0.3825525939464569
y: 0.4848499298095703
z: -0.10655931383371353
, 'RING_FINGER_MCP': x: 0.32326310873031616
y: 0.380473256111145
z: 0.0018986676586791873
, 'RING_FINGER_PIP': x: 0.30420905351638794
y: 0.2965514659881592
z: -0.08345211297273636
, 'RING_FINGER_DIP': x: 0.3068721294403076
y: 0.41975560784339905
z: -0.08957098424434662
, 'RING_FINGER_TIP': x: 0.31275448203086853
y: 0.5259814858436584
z: -0.06160479411482811
, 'PINKY_MCP': x: 0.22415566444396973
y: 0.3811279237270355
z: -0.00407668761909008
, 'PINKY_PIP': x: 0.24908682703971863
y: 0.24102957546710968
z: -0.050590332597494125
, 'PINKY_DIP': x: 0.2652752101421356
y: 0.14628800749778748
z: -0.062494609504938126
, 'PINKY_TIP': x: 0.27839380502700806
y: 0.06206625699996948
z: -0.05741409957408905
}",I_test
"{'WRIST': x: 0.30553632974624634
y: 0.714433491230011
z: -9.491897117186454e-07
, 'THUMB_CMC': x: 0.45897430181503296
y: 0.6735330820083618
z: -0.06946010887622833
, 'THUMB_MCP': x: 0.5502186417579651
y: 0.5252882838249207
z: -0.08582624047994614
, 'THUMB_IP': x: 0.4823601245880127
y: 0.38242799043655396
z: -0.09838256984949112
, 'THUMB_TIP': x: 0.364568293094635
y: 0.33469101786613464
z: -0.09792731702327728
, 'INDEX_FINGER_MCP': x: 0.5127545595169067
y: 0.4111182391643524
z: -0.009160886518657207
, 'INDEX_FINGER_PIP': x: 0.5230716466903687
y: 0.30396607518196106
z: -0.07399802654981613
, 'INDEX_FINGER_DIP': x: 0.4945871829986572
y: 0.39477482438087463
z: -0.10545860230922699
, 'INDEX_FINGER_TIP': x: 0.4752756357192993
y: 0.47044333815574646
z: -0.11119905114173889
, 'MIDDLE_FINGER_MCP': x: 0.41587725281715393
y: 0.38681653141975403
z: 0.003438715124502778
, 'MIDDLE_FINGER_PIP': x: 0.40180763602256775
y: 0.29418325424194336
z: -0.0780220553278923
, 'MIDDLE_FINGER_DIP': x: 0.3874504566192627
y: 0.4045838415622711
z: -0.10978104919195175
, 'MIDDLE_FINGER_TIP': x: 0.3825525939464569
y: 0.4848499298095703
z: -0.10655931383371353
, 'RING_FINGER_MCP': x: 0.32326310873031616
y: 0.380473256111145
z: 0.0018986676586791873
, 'RING_FINGER_PIP': x: 0.30420905351638794
y: 0.2965514659881592
z: -0.08345211297273636
, 'RING_FINGER_DIP': x: 0.3068721294403076
y: 0.41975560784339905
z: -0.08957098424434662
, 'RING_FINGER_TIP': x: 0.31275448203086853
y: 0.5259814858436584
z: -0.06160479411482811
, 'PINKY_MCP': x: 0.22415566444396973
y: 0.3811279237270355
z: -0.00407668761909008
, 'PINKY_PIP': x: 0.24908682703971863
y: 0.24102957546710968
z: -0.050590332597494125
, 'PINKY_DIP': x: 0.2652752101421356
y: 0.14628800749778748
z: -0.062494609504938126
, 'PINKY_TIP': x: 0.27839380502700806
y: 0.06206625699996948
z: -0.05741409957408905
}",I_test
"{'WRIST': x: 0.30553632974624634
y: 0.714433491230011
z: -9.491897117186454e-07
, 'THUMB_CMC': x: 0.45897430181503296
y: 0.6735330820083618
z: -0.06946010887622833
, 'THUMB_MCP': x: 0.5502186417579651
y: 0.5252882838249207
z: -0.08582624047994614
, 'THUMB_IP': x: 0.4823601245880127
y: 0.38242799043655396
z: -0.09838256984949112
, 'THUMB_TIP': x: 0.364568293094635
y: 0.33469101786613464
z: -0.09792731702327728
, 'INDEX_FINGER_MCP': x: 0.5127545595169067
y: 0.4111182391643524
z: -0.009160886518657207
, 'INDEX_FINGER_PIP': x: 0.5230716466903687
y: 0.30396607518196106
z: -0.07399802654981613
, 'INDEX_FINGER_DIP': x: 0.4945871829986572
y: 0.39477482438087463
z: -0.10545860230922699
, 'INDEX_FINGER_TIP': x: 0.4752756357192993
y: 0.47044333815574646
z: -0.11119905114173889
, 'MIDDLE_FINGER_MCP': x: 0.41587725281715393
y: 0.38681653141975403
z: 0.003438715124502778
, 'MIDDLE_FINGER_PIP': x: 0.40180763602256775
y: 0.29418325424194336
z: -0.0780220553278923
, 'MIDDLE_FINGER_DIP': x: 0.3874504566192627
y: 0.4045838415622711
z: -0.10978104919195175
, 'MIDDLE_FINGER_TIP': x: 0.3825525939464569
y: 0.4848499298095703
z: -0.10655931383371353
, 'RING_FINGER_MCP': x: 0.32326310873031616
y: 0.380473256111145
z: 0.0018986676586791873
, 'RING_FINGER_PIP': x: 0.30420905351638794
y: 0.2965514659881592
z: -0.08345211297273636
, 'RING_FINGER_DIP': x: 0.3068721294403076
y: 0.41975560784339905
z: -0.08957098424434662
, 'RING_FINGER_TIP': x: 0.31275448203086853
y: 0.5259814858436584
z: -0.06160479411482811
, 'PINKY_MCP': x: 0.22415566444396973
y: 0.3811279237270355
z: -0.00407668761909008
, 'PINKY_PIP': x: 0.24908682703971863
y: 0.24102957546710968
z: -0.050590332597494125
, 'PINKY_DIP': x: 0.2652752101421356
y: 0.14628800749778748
z: -0.062494609504938126
, 'PINKY_TIP': x: 0.27839380502700806
y: 0.06206625699996948
z: -0.05741409957408905
}",I_test
